ward,fold,validation
41601001: Ward 1,2,0.0
41601002: Ward 2,9,0.0
41601003: Ward 3,2,0.0
41601004: Ward 4,0,1.0
41601005: Ward 5,2,0.0
41601006: Ward 6,0,1.0
41602001: Ward 1,6,0.0
41602002: Ward 2,9,0.0
41602003: Ward 3,3,0.0
41602004: Ward 4,0,1.0
41602005: Ward 5,0,1.0
41602006: Ward 6,0,1.0
41602007: Ward 7,6,0.0
41602008: Ward 8,1,0.0
41603001: Ward 1,7,0.0
41603002: Ward 2,7,0.0
41603003: Ward 3,1,0.0
41603004: Ward 4,7,0.0
41603005: Ward 5,4,0.0
41603006: Ward 6,6,0.0
41801001: Ward 1,5,0.0
41801002: Ward 2,6,0.0
41801003: Ward 3,7,0.0
41801004: Ward 4,3,0.0
41801005: Ward 5,8,0.0
41801006: Ward 6,9,0.0
41801007: Ward 7,8,0.0
41801008: Ward 8,8,0.0
41801009: Ward 9,5,0.0
41801010: Ward 10,3,0.0
41802001: Ward 1,9,0.0
41802002: Ward 2,7,0.0
41802003: Ward 3,4,0.0
41802004: Ward 4,0,1.0
41803001: Ward 1,2,0.0
41803002: Ward 2,8,0.0
41803003: Ward 3,9,0.0
41803004: Ward 4,1,0.0
41803005: Ward 5,7,0.0
41803006: Ward 6,2,0.0
41803007: Ward 7,8,0.0
41803008: Ward 8,6,0.0
41804001: Ward 1,4,0.0
41804002: Ward 2,1,0.0
41804003: Ward 3,4,0.0
41804004: Ward 4,8,0.0
41804005: Ward 5,7,0.0
41804006: Ward 6,2,0.0
41804007: Ward 7,3,0.0
41804008: Ward 8,3,0.0
41804009: Ward 9,9,0.0
41804010: Ward 10,9,0.0
41804011: Ward 11,8,0.0
41804012: Ward 12,9,0.0
41804013: Ward 13,8,0.0
41804014: Ward 14,8,0.0
41804015: Ward 15,4,0.0
41804016: Ward 16,6,0.0
41804017: Ward 17,1,0.0
41804018: Ward 18,7,0.0
41804019: Ward 19,3,0.0
41804020: Ward 20,0,1.0
41804021: Ward 21,0,1.0
41804022: Ward 22,1,0.0
41804023: Ward 23,3,0.0
41804024: Ward 24,5,0.0
41804025: Ward 25,2,0.0
41804026: Ward 26,2,0.0
41804027: Ward 27,7,0.0
41804028: Ward 28,5,0.0
41804029: Ward 29,2,0.0
41804030: Ward 30,0,1.0
41804031: Ward 31,5,0.0
41804032: Ward 32,2,0.0
41804033: Ward 33,7,0.0
41804034: Ward 34,8,0.0
41804035: Ward 35,5,0.0
41804036: Ward 36,2,0.0
41805001: Ward 1,6,0.0
41805002: Ward 2,3,0.0
41805003: Ward 3,6,0.0
41805004: Ward 4,5,0.0
41805005: Ward 5,0,1.0
41805006: Ward 6,7,0.0
41805007: Ward 7,0,1.0
41805008: Ward 8,8,0.0
41805009: Ward 9,9,0.0
41805010: Ward 10,3,0.0
41805011: Ward 11,8,0.0
41805012: Ward 12,3,0.0
41901001: Ward 1,5,0.0
41901002: Ward 2,3,0.0
41901003: Ward 3,7,0.0
41901004: Ward 4,4,0.0
41901005: Ward 5,6,0.0
41901006: Ward 6,1,0.0
41901007: Ward 7,5,0.0
41901008: Ward 8,5,0.0
41901009: Ward 9,9,0.0
41901010: Ward 10,0,1.0
41901011: Ward 11,5,0.0
41901012: Ward 12,0,1.0
41901013: Ward 13,3,0.0
41901014: Ward 14,7,0.0
41901015: Ward 15,2,0.0
41901016: Ward 16,5,0.0
41901017: Ward 17,7,0.0
41902001: Ward 1,4,0.0
41902002: Ward 2,1,0.0
41902003: Ward 3,4,0.0
41902004: Ward 4,6,0.0
41902005: Ward 5,5,0.0
41902006: Ward 6,9,0.0
41902007: Ward 7,4,0.0
41902008: Ward 8,7,0.0
41902009: Ward 9,1,0.0
41902010: Ward 10,7,0.0
41902011: Ward 11,9,0.0
41902012: Ward 12,1,0.0
41902013: Ward 13,7,0.0
41902014: Ward 14,7,0.0
41902015: Ward 15,8,0.0
41902016: Ward 16,6,0.0
41902017: Ward 17,7,0.0
41902018: Ward 18,7,0.0
41902019: Ward 19,6,0.0
41902020: Ward 20,8,0.0
41903001: Ward 1,9,0.0
41903002: Ward 2,8,0.0
41903003: Ward 3,1,0.0
41903004: Ward 4,3,0.0
41903005: Ward 5,5,0.0
41903006: Ward 6,3,0.0
41903007: Ward 7,6,0.0
41903008: Ward 8,3,0.0
41903009: Ward 9,2,0.0
41904001: Ward 1,5,0.0
41904002: Ward 2,2,0.0
41904003: Ward 3,5,0.0
41904004: Ward 4,9,0.0
41904005: Ward 5,6,0.0
41904006: Ward 6,1,0.0
41904007: Ward 7,3,0.0
41904008: Ward 8,2,0.0
41904009: Ward 9,4,0.0
41904010: Ward 10,4,0.0
41904011: Ward 11,6,0.0
41904012: Ward 12,1,0.0
41904013: Ward 13,4,0.0
41904014: Ward 14,5,0.0
41904015: Ward 15,4,0.0
41904016: Ward 16,4,0.0
41904017: Ward 17,1,0.0
41904018: Ward 18,0,1.0
41904019: Ward 19,6,0.0
41904020: Ward 20,7,0.0
41904021: Ward 21,7,0.0
41904022: Ward 22,6,0.0
41904023: Ward 23,6,0.0
41904024: Ward 24,9,0.0
41904025: Ward 25,0,1.0
41904026: Ward 26,9,0.0
41904027: Ward 27,5,0.0
41904028: Ward 28,4,0.0
41904029: Ward 29,0,1.0
41904030: Ward 30,2,0.0
41904031: Ward 31,0,1.0
41904032: Ward 32,9,0.0
41904033: Ward 33,1,0.0
41904034: Ward 34,0,1.0
41904035: Ward 35,5,0.0
41905001: Ward 1,8,0.0
41905002: Ward 2,8,0.0
41905003: Ward 3,8,0.0
41905004: Ward 4,9,0.0
41905005: Ward 5,2,0.0
41905006: Ward 6,7,0.0
41905007: Ward 7,5,0.0
41905008: Ward 8,3,0.0
41906001: Ward 1,6,0.0
41906002: Ward 2,2,0.0
41906003: Ward 3,5,0.0
41906004: Ward 4,3,0.0
41906005: Ward 5,6,0.0
41906006: Ward 6,6,0.0
41906007: Ward 7,1,0.0
41906008: Ward 8,1,0.0
41906009: Ward 9,6,0.0
42001001: Ward 1,9,0.0
42001002: Ward 2,2,0.0
42001003: Ward 3,1,0.0
42001004: Ward 4,8,0.0
42001005: Ward 5,0,1.0
42001006: Ward 6,5,0.0
42001007: Ward 7,8,0.0
42001008: Ward 8,7,0.0
42001009: Ward 9,5,0.0
42001010: Ward 10,3,0.0
42001011: Ward 11,1,0.0
42001012: Ward 12,6,0.0
42001013: Ward 13,5,0.0
42001014: Ward 14,7,0.0
42001015: Ward 15,4,0.0
42001016: Ward 16,9,0.0
42001017: Ward 17,7,0.0
42001018: Ward 18,4,0.0
42001019: Ward 19,1,0.0
42001020: Ward 20,4,0.0
42001021: Ward 21,4,0.0
42001022: Ward 22,5,0.0
42001023: Ward 23,4,0.0
42003001: Ward 1,2,0.0
42003002: Ward 2,1,0.0
42003003: Ward 3,3,0.0
42003004: Ward 4,3,0.0
42003005: Ward 5,1,0.0
42003006: Ward 6,4,0.0
42003007: Ward 7,4,0.0
42003008: Ward 8,7,0.0
42003009: Ward 9,0,1.0
42003010: Ward 10,4,0.0
42003011: Ward 11,8,0.0
42003012: Ward 12,8,0.0
42003013: Ward 13,0,1.0
42003014: Ward 14,5,0.0
42003015: Ward 15,0,1.0
42003016: Ward 16,9,0.0
42003017: Ward 17,7,0.0
42003018: Ward 18,2,0.0
42004001: Ward 1,9,0.0
42004002: Ward 2,6,0.0
42004003: Ward 3,0,1.0
42004004: Ward 4,6,0.0
42004005: Ward 5,0,1.0
42004006: Ward 6,7,0.0
42004007: Ward 7,7,0.0
42004008: Ward 8,4,0.0
42004009: Ward 9,8,0.0
42004010: Ward 10,1,0.0
42004011: Ward 11,4,0.0
42004012: Ward 12,6,0.0
42004013: Ward 13,7,0.0
42004014: Ward 14,6,0.0
42004015: Ward 15,7,0.0
42004016: Ward 16,2,0.0
42004017: Ward 17,5,0.0
42004018: Ward 18,6,0.0
42004019: Ward 19,5,0.0
42004020: Ward 20,6,0.0
42004021: Ward 21,8,0.0
42005001: Ward 1,8,0.0
42005002: Ward 2,2,0.0
42005003: Ward 3,3,0.0
42005004: Ward 4,3,0.0
42005005: Ward 5,3,0.0
42005006: Ward 6,5,0.0
42005007: Ward 7,2,0.0
42005008: Ward 8,4,0.0
42005009: Ward 9,9,0.0
49400001: Ward 1,6,0.0
49400002: Ward 2,9,0.0
49400003: Ward 3,2,0.0
49400004: Ward 4,4,0.0
49400005: Ward 5,6,0.0
49400006: Ward 6,6,0.0
49400007: Ward 7,6,0.0
49400008: Ward 8,9,0.0
49400009: Ward 9,2,0.0
49400010: Ward 10,3,0.0
49400011: Ward 11,3,0.0
49400012: Ward 12,7,0.0
49400013: Ward 13,2,0.0
49400014: Ward 14,1,0.0
49400015: Ward 15,8,0.0
49400016: Ward 16,9,0.0
49400017: Ward 17,0,1.0
49400018: Ward 18,3,0.0
49400019: Ward 19,7,0.0
49400020: Ward 20,8,0.0
49400021: Ward 21,3,0.0
49400022: Ward 22,3,0.0
49400023: Ward 23,5,0.0
49400024: Ward 24,9,0.0
49400025: Ward 25,5,0.0
49400026: Ward 26,2,0.0
49400027: Ward 27,6,0.0
49400028: Ward 28,7,0.0
49400029: Ward 29,7,0.0
49400030: Ward 30,5,0.0
49400031: Ward 31,5,0.0
49400032: Ward 32,3,0.0
49400033: Ward 33,9,0.0
49400034: Ward 34,4,0.0
49400035: Ward 35,6,0.0
49400036: Ward 36,1,0.0
49400037: Ward 37,4,0.0
49400038: Ward 38,0,1.0
49400039: Ward 39,0,1.0
49400040: Ward 40,7,0.0
49400041: Ward 41,3,0.0
49400042: Ward 42,8,0.0
49400043: Ward 43,2,0.0
49400044: Ward 44,2,0.0
49400045: Ward 45,5,0.0
49400046: Ward 46,1,0.0
49400047: Ward 47,3,0.0
49400048: Ward 48,2,0.0
49400049: Ward 49,3,0.0
74201001: Ward 1,3,0.0
74201002: Ward 2,3,0.0
74201003: Ward 3,6,0.0
74201004: Ward 4,7,0.0
74201005: Ward 5,3,0.0
74201006: Ward 6,1,0.0
74201007: Ward 7,5,0.0
74201008: Ward 8,3,0.0
74201009: Ward 9,2,0.0
74201010: Ward 10,0,1.0
74201011: Ward 11,8,0.0
74201012: Ward 12,5,0.0
74201013: Ward 13,8,0.0
74201014: Ward 14,8,0.0
74201015: Ward 15,3,0.0
74201016: Ward 16,0,1.0
74201017: Ward 17,6,0.0
74201018: Ward 18,3,0.0
74201019: Ward 19,7,0.0
74201020: Ward 20,2,0.0
74201021: Ward 21,5,0.0
74201022: Ward 22,2,0.0
74201023: Ward 23,6,0.0
74201024: Ward 24,6,0.0
