ward,total_households,total_individuals,dw_00,dw_01,dw_02,dw_03,dw_04,dw_05,dw_06,dw_07,dw_08,dw_09,dw_10,dw_11,dw_12,dw_13,psa_00,psa_01,psa_02,psa_03,psa_04,stv_00,stv_01,car_00,car_01,lln_00,lln_01,lan_00,lan_01,lan_02,lan_03,lan_04,lan_05,lan_06,lan_07,lan_08,lan_09,lan_10,lan_11,lan_12,lan_13,lan_14,pg_00,pg_01,pg_02,pg_03,pg_04,lgt_00,pw_00,pw_01,pw_02,pw_03,pw_04,pw_05,pw_06,pw_07,pw_08,ADM4_PCODE,lat,lon,NL
21001001: Ward 1,2504.9519399999995,8745.15151,0.9472569761158771,0.0008733341207336695,0.0020213321937026865,0.0,0.0,0.030116086778096032,0.0004521803320506021,0.013017551147109037,0.0035160435054095293,0.0,0.0006681485473928893,0.0020783472596284623,0.0,0.0,0.24669362875337997,0.6153257166381558,0.0,0.016724005276839395,0.12125664933162492,0.1554055164826835,0.8445944835173165,0.21658935300770682,0.7834106469922931,0.17356896675630432,0.8264310332436957,0.8175522770331054,0.022884682989328792,0.0006429791403350999,0.12565484185647918,0.00039989358629190865,0.00012499268866297776,0.002760919576109208,0.006068862264914607,0.00038421289741611347,0.00013062438068611574,0.00025922020875313576,0.0,0.004611942966783431,0.0,0.018524550411134044,0.17313609813033418,0.7360985058565326,0.0037119025282616293,0.08346705705045011,0.0035864364344214777,0.92100121489756,0.551691195320897,0.4274449992042562,0.012457209059268419,0.0017574508834688463,0.0,0.0,0.0066491455321094906,0.0,0.0,ZA2101001,-32.63775843433341,23.84868792714893,0.0
21001002: Ward 2,2080.27718,7258.11764,0.8449933916979274,0.0004807051721828723,0.043628979288231194,0.004713583408149485,0.01232298284404581,0.012300442578522156,0.02213221893824745,0.02241195569909583,0.016969354055020685,0.006701679052211687,0.006492038719571013,0.006852668546794326,0.0,0.0,0.1934835944598991,0.5322090604748038,0.0009362634138842643,0.052571331704124875,0.22079974994728796,0.40612899479097303,0.593871005209027,0.49855487526907355,0.5014451247309264,0.366731812152071,0.633268187847929,0.4347706838766532,0.10625391847465288,0.0004386151007604776,0.289230306550942,0.0012221612324266487,0.0014825965262254966,0.002283608618942142,0.0031422293122270197,0.0010626184890549666,0.00016221836823245538,0.0,0.0,0.005778838547455673,0.0,0.154172204902427,0.4713485409971944,0.19190246274377,0.002854306175175193,0.3245838489881517,0.009310841095708667,0.955493820299466,0.7595941806177963,0.22719212831051677,0.009606436196161128,0.0006911771247714211,0.0,0.0,0.002916077750754349,0.0,0.0,ZA2101002,-31.990535549016755,24.555817672114365,0.0
21001003: Ward 3,1106.62639,5919.1317,0.6513800289906334,0.007936906330238518,0.007112644403862445,0.0,0.0019768731522840327,0.2597112743714705,0.006505303022820555,0.044152606915510116,0.013529706263375843,0.0,0.0,0.007694656549804491,0.0,0.0,0.2956139749348709,0.4994397708704471,0.01146491469348452,0.07880810119497764,0.11467323830621982,0.23723251349536312,0.7627674865046369,0.19004374186305098,0.8099562581369488,0.09017553792477333,0.9098244620752265,0.9531129996651367,0.015398113206367752,0.00037998478729574475,0.017653231131856722,0.0007659636970064377,0.00018999239364787238,0.002089916330126596,0.001139954361887234,0.0032304957836974636,0.002241225685179467,0.0007546461586587101,0.0,0.003043476799139306,0.0,0.0,0.07959158942180658,0.9149191730266789,0.001519939149182979,0.000549435316669842,0.003419863085661703,0.9759550465808066,0.7040328579187416,0.2917185356477898,0.0019959852936454908,0.002252621139822989,0.0,0.0,0.0,0.0,0.0,ZA2101003,-32.283594984813064,24.563940406246793,8.269556494948773
21001004: Ward 4,2175.5609600000003,10280.57452,0.4108365687900558,0.002467634830145141,0.01151131614349248,0.0004849186115198536,0.0,0.44960427125884805,0.009256444829750942,0.10196271861763873,0.0015158986857348278,0.009203129844727494,0.0,0.0031570983880865374,0.0,0.0,0.26544515821475706,0.5191983842552799,0.0,0.014155865483673378,0.20120059204628965,0.34308551390810027,0.6569144860918996,0.34830970215608203,0.6516902978439179,0.24874350107845286,0.751256498921547,0.8520384695387627,0.020888895808519464,0.000984508208204691,0.018133016752841943,0.00021877960182326464,0.0005520858770060254,0.0008647250192783973,0.005019731134637016,0.0007657286063814262,0.0,0.00010938980091163232,0.0,0.0012084246824758194,0.0,0.09921624496915762,0.10227397875036268,0.8327947687499472,0.006964909389130132,0.05476948189078444,0.003196861219775488,0.9658171242418323,0.5561715034636399,0.439728749315303,0.0020598871198718323,0.0,0.000660905406208429,0.0,0.0013789546949766922,0.0,0.0,ZA2101004,-32.26161220013321,24.542201517551447,8.626625333677776
21001005: Ward 5,1270.8388300000004,6018.34202,0.9428512898051754,0.002638336129531075,0.0008211662843194679,0.0,0.0008912931941180927,0.0007868818424441752,0.0008301367373233314,0.027930213621187507,0.0016170185797675066,0.01734276564401168,0.0,0.004290898162121785,0.0,0.0,0.2850077686345915,0.552023495667001,0.0001868604336979838,0.05349532295274904,0.1092865523119605,0.25556618379373874,0.744433816206261,0.18221887349790847,0.8177811265020914,0.13776546314688856,0.8622345368531114,0.9655665780855704,0.01185555918272654,0.0003737208673959676,0.010613771996959388,0.0011261855802605248,0.0,0.0018686043369798382,0.004671510842449596,0.0007474417347919353,0.0,0.0007474417347919353,0.0,0.00242918563807379,0.0,0.0,0.03353604519804276,0.9566017552455418,0.007059293050945616,0.0,0.002802906505469757,0.9517069682234999,0.44438003204544824,0.5531728126374609,0.0007868818424441752,0.0,0.0,0.0,0.0016602734746466628,0.0,0.0,ZA2101005,-32.25157119085199,24.558537410723336,8.601754285222091
21001006: Ward 6,1716.5033699999997,6458.783179999999,0.8511015623581327,0.003647607170150794,0.007829952585528568,0.0006788451571755435,0.0008376563804823756,0.029209007611793972,0.01404854800838521,0.04265766166249939,0.04563639161395879,0.002335194949253143,0.0,0.002017572502639479,0.0,0.0,0.276879830172593,0.5281421476668924,0.00997959804558728,0.06853589099735037,0.11646253311757711,0.14572722336105873,0.8542727766389414,0.11404460569162762,0.8859553943083724,0.07204911575559564,0.9279508842444044,0.35920611597307095,0.012871644345862684,0.0017490043689622663,0.6084225434550042,0.001242761953188836,0.002602052047828613,0.0017694013998469603,0.003645398729734105,0.004146482279035105,0.0008491599496609825,0.00017686458395712858,0.0003394664194316553,0.0029791044944165474,0.0,0.0,0.7795792426647152,0.2143391799072593,0.0038305946043539433,0.0003356855214947779,0.0019152973021769716,0.928765196656736,0.1903050443763475,0.7698399042467363,0.001979646564865177,0.0006146040948349551,0.0,0.0,0.03726080071721619,0.0,0.0,ZA2101006,-32.23623294306521,24.53974589980398,8.2054297474436
21001007: Ward 7,1545.1176,6313.35745,0.9384379803841467,0.005727402237862025,0.005787216455239394,0.0,0.0006827765084029849,0.02361938016886223,0.007398427148846146,0.00729992331975249,0.009383246945086899,0.000733076886833727,0.0,0.0009305699449672957,0.0,0.0,0.17912528143008913,0.6347476492084255,0.00047032819280650736,0.013680028524283858,0.17197671264439493,0.3128579145043717,0.6871420854956283,0.3510071595844873,0.6489928404155128,0.23439188706413025,0.7656081129358696,0.8136658569839095,0.06449365701604619,0.00192490605771102,0.014312394112897883,0.02050518460664697,0.001632706540321109,0.0007561079881513757,0.005497992197479647,0.0012264361809578832,0.0002921995173899111,0.0002921995173899111,0.0,0.0031725464871310274,0.0,0.07222781279396749,0.14938015746280928,0.6502579384286249,0.0036039160114401565,0.19370871199443965,0.00304927610268606,0.8976584112432606,0.6389489447275728,0.30135034381848996,0.03326893046846402,0.008282689938940569,0.0013655530168059698,0.0,0.01678353802972667,0.0,0.0,ZA2101007,-32.33294711509751,24.294148879583393,0.0
21002001: Ward 1,1174.4533999999996,4748.71248,0.8411069268478426,0.013046205153818788,0.009964746153402084,0.0014250714417447297,0.0,0.09089279319213517,0.004578214852969049,0.0008982646735919875,0.01886467355792916,0.0,0.0014250714417447297,0.017798032684821722,0.0,0.0,0.20930496091016235,0.6532351080560683,0.0002315280204119665,0.017286056030075755,0.11994234698328167,0.1888748672361117,0.8111251327638882,0.17389011773476917,0.8261098822652306,0.07230219606840084,0.9276978039315991,0.31306814768452773,0.026774109937268722,0.0009443801912386997,0.6357044025541846,0.0010981292343898656,0.002269044513724697,0.00046834800156188863,0.002921038083147961,0.003265809430517469,0.0,0.0009584008337350421,0.0023308549520774523,0.005564499874711302,0.0,0.004632834708914615,0.6902649199767933,0.24078960030024815,0.0021716349523018498,0.06080552596437677,0.005968318806279886,0.8712292373626744,0.4188515951335319,0.3993254564208337,0.06085580747605651,0.03543488400646633,0.0032085734521267507,0.0024172266009021724,0.07990645691008258,0.0,0.0,ZA2102001,-32.76350519011377,25.947012846811475,0.5778851498695858
21002002: Ward 2,1844.9065900000005,6747.07725,0.9417690789429075,0.008636513136418469,0.014229739403771117,0.0006315983726850908,0.0026212221400325753,0.0026388653097065475,0.008041518242937168,0.0035381520318597814,0.016267213832219008,0.0,0.0,0.0016260985874629026,0.0,0.0,0.240322683425627,0.5689602131056081,0.0,0.018655634926960412,0.1720614685418045,0.2895344419578446,0.7104655580421555,0.37953661924965,0.6204633807503502,0.25572367867144974,0.7442763213285504,0.526346561394417,0.03317770668773653,0.0006693416767979053,0.33969667384496,0.0012714527612678512,0.0011277742521771186,0.0027955838211278818,0.001472252300060741,0.002489135573481095,0.001157845050610618,0.0005044836265955011,0.00016067105204701783,0.0050941302028222665,0.0,0.0840363877558983,0.46962435771726196,0.35124372557020894,0.005482397581856647,0.16712963528022445,0.0065198838504479835,0.911371816390986,0.5365746782876417,0.4382855014898071,0.012508308076453888,0.008097851718335507,0.0014109549036843106,0.0006139552030111183,0.0025087503210663906,0.0,0.0,ZA2102002,-32.73568582350036,25.583216938033914,3.2607654137911375
21002003: Ward 3,2019.2806400000002,6979.2815200000005,0.9149251785031723,0.0005609373841171478,0.010493816253297015,0.0,0.0,0.006582492664318319,0.0014241111131536427,0.008555462602761346,0.05311657422714655,0.0007120555565768214,0.0,0.0036293716954568533,0.0,0.0,0.26899295358987035,0.6053293047276304,0.0003132356810275221,0.024410860847464425,0.10095364515400719,0.14206171461139747,0.8579382853886025,0.13905672863777865,0.8609432713622215,0.07113479283394704,0.928865207166053,0.09935663262942859,0.03226677837176569,0.001456721579558808,0.851959960772581,0.003525487534711166,0.002784438476125548,0.001323352550478577,0.002179083900888411,0.0012725407299518131,0.0,0.00016869931333562255,0.0005010730674752893,0.0032052310736994027,0.0,0.0,0.9303456081250036,0.054114007139233436,0.0027392547420841103,0.009797555780498162,0.0030035742131806135,0.8702154793104934,0.5013568198227265,0.4251231715864913,0.03240985363975955,0.024238978490874852,0.0018500499266907247,0.0019507243926233056,0.013070402140833676,0.0,0.0,ZA2102003,-32.727901127300576,25.599790008897273,3.3688182012695234
21002004: Ward 4,1585.6046500000002,5932.50424,0.9448871823124383,0.001393039557496252,0.008334284337523859,0.0,0.0007348868458477339,0.01407149632160829,0.022964167013511217,0.0023560538877077583,0.0,0.0009068086423687015,0.0006653423979300263,0.003686738683567811,0.0,0.0,0.2622972925174007,0.579786328142599,0.0013286480179574218,0.025726636480246323,0.1308610948417965,0.1311888180953556,0.8688111819046443,0.14814826003442913,0.851851739965571,0.11872034431786006,0.88127965568214,0.6454546823888996,0.034491661821382864,0.0016421665465172933,0.28011247405362155,0.0008784047662138713,0.001055431188364393,0.003865900313288272,0.0032705025087348275,0.003150876804093106,0.0013120900862600986,0.0003880300640122256,0.0006219161168269135,0.004034006387831929,0.0,0.01972185695395306,0.37268634805054934,0.5671789153242982,0.004460367650744401,0.04838548585681247,0.0072888831175955465,0.8477258123580805,0.4766362535579093,0.4875261244976798,0.022381979013494948,0.0034417785038660174,0.0021636036448303806,0.0,0.007850260782219579,0.0,0.0,ZA2102004,-32.52423839469998,25.03363289297303,0.0
21002005: Ward 5,1487.7789199999995,5445.8238200000005,0.7824248040831229,0.004644796284652293,0.04508058226823109,0.0016678620503643108,0.0,0.06470373971960834,0.04306834781608548,0.03518030084738665,0.016095677709965134,0.0024510698135177234,0.0,0.004682819407066207,0.0,0.0,0.22891838979836845,0.6370071351298323,0.00020650502792064247,0.029090840107273242,0.10477712993660525,0.2602475238727001,0.7397524761273,0.24140973176310362,0.7585902682368963,0.24121267963656856,0.7587873203634314,0.684227395736794,0.042020731401479675,0.0012194004469281562,0.2539911693287205,0.002267669760936188,0.00042270739489328537,0.002682674005417972,0.004352818009452241,0.002457727323246384,0.00020650502792064247,0.0006195150837619274,0.0,0.00020650502792064247,0.0,0.0053251814525281495,0.3329801073145991,0.6219479902307966,0.0026845653629683523,0.037224711393619776,0.005162625698016062,0.9334906223835998,0.684126617414367,0.29623687637676704,0.016219002484589577,0.0016678620503643108,0.0,0.0,0.0017496416739121428,0.0,0.0,ZA2102005,-32.70264539717743,25.566108198233124,2.9990869794713046
21002006: Ward 6,1648.56786,6148.39989,0.7895858833496852,0.013471486699977279,0.0034243600988314794,0.0006330161016241092,0.010826372655354329,0.16230780454497032,0.0018874078983924874,0.005567116903516486,0.007688242812158185,0.0,0.0010152327002177514,0.0035930762352724753,0.0,0.0,0.19516688918553735,0.6469647894031174,0.0,0.031206773051972062,0.12666154835937324,0.14515478301269324,0.8548452169873069,0.13725197214508356,0.8627480278549164,0.08196287412760796,0.9180371258723922,0.30944054453816605,0.030414402665015987,0.001485129491146354,0.6067830324549693,0.0018266964089741406,0.0010259222094937616,0.0019213730745154898,0.003562204864979919,0.00510085722482179,0.0006505757711865421,0.00017882050934718888,0.0004915360181622799,0.02101715443235427,0.0,0.016101750336866914,0.6966638973770459,0.202574723876654,0.001656996971938987,0.07785296476543917,0.02125141700892198,0.7832233366480892,0.45762632422058747,0.3358074201446582,0.06261019185464407,0.015621389100719215,0.0034721955576642143,0.0036094601528868825,0.12125301896884004,0.0,0.0,ZA2102006,-32.97317530116389,25.487659574605676,0.0
21004001: Ward 1,779.05282,2953.95707,0.8019773421781593,0.06864182841928484,0.011989045877531128,0.0014957137309380385,0.0,0.012008158830616901,0.004795271776309082,0.047657128049417755,0.03609827123146797,0.005489691956958707,0.0,0.009847547949316198,0.0,0.0,0.18801700797906315,0.6837627196796059,0.0018735140250362543,0.029836720003517184,0.09651003831277752,0.17574253822738234,0.8242574617726176,0.2438090398029751,0.7561909601970249,0.13712945676777089,0.8628705432322291,0.2022191134957828,0.07613182408233171,0.002254220302531343,0.7046376879133184,0.0003700392301232732,0.000991490373961325,0.0016297156275192582,0.0012490093500241695,0.008018880924359541,0.0006245046750120848,0.0,0.0,0.0018735140250362543,0.0,0.0,0.7487648390232021,0.14316318415555038,0.0010052109525071737,0.10606155491623308,0.0010052109525071737,0.8276925690353063,0.40286165705683474,0.37606135614784114,0.030644019746953743,0.012670540105355116,0.0015079722065571882,0.0,0.17625445473645807,0.0,0.0,ZA2104001,-33.110292877675136,26.381279271079556,0.0
21004002: Ward 2,1942.4496799999997,7096.36969,0.7817569668008078,0.08220062617014613,0.016494666672652234,0.0020803215865030796,0.0013233444482330166,0.07915459102137462,0.01917047858866542,0.010763300699763815,0.002269232529102118,0.001742876551633502,0.0,0.003043594931118113,0.0,0.0,0.26873285543273323,0.6033921409187462,0.00047578130050888025,0.030343637579005555,0.09705558476900601,0.2343629874623058,0.7656370125376941,0.1875390409083853,0.8124609590916146,0.14630156082087026,0.8536984391791296,0.009247046428890317,0.049744150237471634,0.0015954580291884426,0.9104446220022114,0.0027331045093847133,0.003177482429047464,0.0029881292726168553,0.001264772044309884,0.009811361730225754,0.0004928054981306929,0.0003098654799648692,0.00031944784432446895,0.004489743543786541,0.0,0.003382010950446974,0.9912396841320705,0.001901687847381581,0.0014262658855361862,0.0030552523257846224,0.0023771098092269763,0.9718125310715898,0.39745812617395576,0.5644867258543346,0.03122249735704865,0.0019399833307393575,0.0007402199474222672,0.0,0.004152447336499342,0.0,0.0,ZA2104002,-33.29017539336316,26.557535100068435,15.277309971364573
21004003: Ward 3,1702.08835,6465.72652,0.49582941449543433,0.018175848509861432,0.01201529286067906,0.0536830829022477,0.03206548003222042,0.08221954518400881,0.006386043356680045,0.057987671439029595,0.23245607667780582,0.002681006541170439,0.0030395660718787014,0.0034609719289835925,0.0,0.0,0.28587359584147704,0.5875358613218921,0.00017004430926657876,0.029660125495069654,0.09676037303229458,0.2926321832823778,0.7073678167176222,0.3806884113859307,0.6193115886140693,0.21959612143517696,0.7804038785648231,0.5288139730970247,0.14244422759779823,0.0016981742061060756,0.30127137514625346,0.005596042438244047,0.002108029153079614,0.005746726200847727,0.005042656830465512,0.0022599811412994933,0.0003478619135904931,0.0006845820011576982,0.0,0.003986370274132782,0.0,0.0,0.3502946765524503,0.5179663893362443,0.008174754969376589,0.11434583843178076,0.009218340710148067,0.7519899833636722,0.5454803917787229,0.15874513799474627,0.22293329250505708,0.03553066443348843,0.0137085833411644,0.010035096004270284,0.013566833942550632,0.0,0.0,ZA2104003,-33.29065442933467,26.542411057270666,15.386158248109018
21004004: Ward 4,2244.90524,8469.24373,0.8578303599130981,0.004326641422067329,0.036733875680204656,0.029768935814858715,0.009608913381127838,0.009490614401167328,0.026607564068049483,0.010215353232459826,0.007254537835191654,0.004609201232921529,0.0,0.0035540030188534817,0.0,0.0,0.2799172636397843,0.47435776771534716,0.003213812338826149,0.034968684269994436,0.20754247203604803,0.5028997393226272,0.49710026067737273,0.637123133090464,0.362876866909536,0.4058541909768984,0.5941458090231015,0.40261193545790186,0.27338145811042797,0.002022185279582218,0.13869965341049403,0.005538509871175947,0.0018659304778326413,0.004122270076645911,0.00414108639662446,0.000389880148129826,0.0015890415282687818,0.00039980547354019765,0.0010764432209816686,0.020229232439388067,0.0,0.14393256810900634,0.3310534339764478,0.3767890855114167,0.023446068660961772,0.25737976488722447,0.011331646963949166,0.9839158868015294,0.9418939571810168,0.046112832807143345,0.005964363110489242,0.000983921263420455,0.0005045602726643374,0.0,0.00454036536526593,0.0,0.0,ZA2104004,-33.29944323645854,26.473454411423752,9.72111734375885
